tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_1107356,,,,https://www.CLIENT_X.com.vn/a-w/cookie-notice,New Third Party Trackers,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppvl,,,,https://www.CLIENT_X.com.vn/c-m-so/cables-connectivity,New Third Party Trackers,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_1110268,,,TRUE,https://www.CLIENT_X.com.vn/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
dev.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,bench_new_T5_1113654,,,,,Existing CM Trackers-Not Found,,,,,
dev.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_1108154,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.vn,Targeted Advertising cookies (including social media),CLIENT_X - Vietnam,HTTP Cookie,_ga_failed_lookup_marker_69_5,,7,TRUE,https://www.CLIENT_X.com.vn/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.vn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_1117151,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,bench_new_T5_1105863,,session,TRUE,https://www.CLIENT_X.com.vn/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_69_8,,,TRUE,http://www.CLIENT_X.com.vn/,Existing CM Trackers-Found,,,,,
criteo.com,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,HTTP Cookie,uid,,bench_update_duration,TRUE,https://www.CLIENT_X.com.vn/content/B2C/vi_VN/support-home/support-contact-form.html/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_1106362,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T5_1116236,,,TRUE,https://www.CLIENT_X.com.vn/c-f/XC000021357/l%C3%A0m-c%C3%A1ch-n%C3%A0o-%C4%91%E1%BB%83-t%E1%BA%A1o-v%C3%A0-qu%E1%BA%A3n-l%C3%BD-b%E1%BA%A3n-%C4%91%E1%BB%93-trong-%E1%BB%A9ng-d%E1%BB%A5ng-CLIENT_X-homerun,Existing CM Trackers-Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_1112379,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_1112768,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,s_vtime,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
