tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.sa,Performance cookies,,HTTP Cookie,bench_new_T5_1265576,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sa,Essential cookies,CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,bench_new_T5_1277902,,0,TRUE,https://www.CLIENT_X.sa/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.file.force.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_1272490,,,,,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T5_1279629,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1278864,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T5_1279087,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T5_1274473,,365,TRUE,https://www.CLIENT_X.ae/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_1269394,,,TRUE,https://www.CLIENT_X.jo/en/healthcare/product/HC722227/azurion-5-m12-image-guided-therapy-system,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T5_1278492,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1272255,,7,,http://www.CLIENT_X.jo/,New First Party Trackers,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_1266519,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.qa,Essential cookies,,HTTP Cookie,bench_new_T5_1278181,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T5_1267178,,365,TRUE,https://www.CLIENT_X.ae/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.sa,Essential cookies,CLIENT_X - Kingdom of Saudi Arabia,ETag,bench_new_T5_1264438,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T5_1270065,,400,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,bench_new_T5_1271047,,0,TRUE,https://www.CLIENT_X.com.qa/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1270058,,393,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sa,Essential cookies,CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,bench_new_T5_1265416,,7,,https://www.CLIENT_X.sa/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
www.CLIENT_X.com.kw,Essential cookies,,HTTP Cookie,bench_new_T5_1277960,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sa,Essential cookies,CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,bench_new_T5_1276734,,session,TRUE,https://www.CLIENT_X.sa/,Existing CM Trackers-Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T5_1266474,,,,,New Third Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies,CLIENT_X - Qatar,HTTP Cookie,bench_new_T5_1266644,,1,TRUE,https://www.CLIENT_X.com.qa/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Performance cookies,,HTTP Cookie,bench_new_T5_1275543,,,,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_1268859,,,TRUE,https://www.CLIENT_X.ae/c-e/au/motorcycle-lights/moto-selector-tool.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.sa,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_1272186,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sa,Essential cookies,,HTTP Cookie,bench_new_T5_1264022,,,,,Existing CM Trackers-Not Found,,,,,
