tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,fl_qualified_entry,,session,,https://www.CLIENT_X.no/a-w/about,New First Party Trackers,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,bench_update_duration,,http://www.CLIENT_X.no/,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,p-hc-catg,,,TRUE,https://www.CLIENT_X.no/c-p/HX9992_12/sonicare-9900-prestige-power-tannborste-med-senseiq,Existing CM Trackers-Found,,,,,
store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,fpc,,bench_update_duration,TRUE,https://www.CLIENT_X.no/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
www.igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.no/c-m-au/billys/store-locator,Existing CM Trackers-Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,at_check,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,da_sid,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
s3002.t.eloqua.com,Targeted Advertising Cookies (including social media) [Requires consent],Oracle Marketing,HTTP Cookie,culture,,bench_update_duration,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T6_20400,,session,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,kampylePageLoadedTimestamp,,,,,Existing CM Trackers-Not Found,,,,,
criteo.com,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,HTTP Cookie,uid,,389,,https://www.CLIENT_X.no/c-e/pe/electric-toothbrushes/protectiveclean,New Third Party Trackers,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,_ga_failed_lookup_marker_21_12,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,_ga_failed_lookup_marker_21_13,,400,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,_ga_failed_lookup_marker_21_15,,365,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,kampyle_userid,,,TRUE,https://www.CLIENT_X.no/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,_ga_failed_lookup_marker_21_17,,,,https://www.CLIENT_X.no/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,s_cm_direct,,session,TRUE,https://www.CLIENT_X.no/c-e/au/billys/bilrekvisita.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,s_nrpv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,s_cm_direct,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,user_country,,bench_update_duration,TRUE,https://www.CLIENT_X.no/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon Advertising,JavaScript,-,,,TRUE,https://www.CLIENT_X.no/healthcare,Existing CM Trackers-Found,,,,,
smetrics.marketing.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,JavaScript,blank (java),,0,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,FPLC,,bench_update_duration,TRUE,https://www.CLIENT_X.no/c-e/au/billys/bilrekvisita.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,,https://www.CLIENT_X.no/c-p/S3233_52/shaver-series-3000-vat-eller-torr-elektrisk-barbermaskin-series-3000,New Third Party Trackers,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,user_country,,0,TRUE,https://www.CLIENT_X.no/c-p/HX9992_12/sonicare-9900-prestige-power-tannborste-med-senseiq,Existing CM Trackers-Found,,,,,
d.line-scdn.net,Performance Cookies [Requires consent],LY Corporation (formerly LINE Corporation),JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_mkto_trk,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,_ga_failed_lookup_marker_21_31,,,TRUE,https://www.CLIENT_X.no/c-w/resources_and_education/ressursbibliotek.html,Existing CM Trackers-Found,,,,,
d.la1-c2-par.salesforceliveagent.com,Performance Cookies [Requires consent],"salesforce.com, inc.",JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
player.youku.com,Performance Cookies [Requires consent],Youku.com,JavaScript,-,,400,,https://www.CLIENT_X.no/a-w/about,New First Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.dk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,Beacon,blank (beacon),,bench_update_duration,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,test,,7,,http://www.CLIENT_X.no/,New First Party Trackers,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T6_20413,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,_ga_failed_lookup_marker_21_40,,365,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.no/a-w/about,New First Party Trackers,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,s_vs,,90,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,s_vtime,,0,TRUE,https://www.CLIENT_X.no/c-w/support-home/recall/cordless-vacuum-2000-3000-battery,Existing CM Trackers-Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.no/c-e/member,Existing CM Trackers-Found,,,,,
labs.iadvize.com,Performance Cookies [Requires consent],iAdvize,ETag,-,,396,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T6_20408,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,mbox,,bench_update_duration,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
CLIENT_Xlighting.d3.sc.omtrdc.net,Performance Cookies [Requires consent],Adobe Experience Cloud - Analytics,Beacon,-,,,TRUE,https://www.CLIENT_X.no/c-p/PR3840_00/pulserelief-tradlos-elektroterapi,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,p-gc35,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,mdLogger,,0,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.no/c-w/resources_and_education/ressursbibliotek.html,Existing CM Trackers-Found,,,,,
