tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampyle_userid,,392,TRUE,https://www.CLIENT_X.sk/healthcare,Existing CM Trackers-Found,,,,,
dev.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.sk/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,zScalerUser,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_28_3,,,TRUE,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,FPLC,,bench_update_duration,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies (exempt from consent),Google Inc.,HTTP Cookie,_GRECAPTCHA,,179,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",Beacon,bench_new_T6_20559,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,Beacon,blank (beacon),,bench_update_duration,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.cl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,393,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,_ga_failed_lookup_marker_28_9,,393,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,xxx111otrckid,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,p-gc35,,,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.sk/c-p/BHB968_00/wavepro-styler-9000-hair-styler-with-senseiq,Existing CM Trackers-Found,,,,,
