tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T2_6150,,,,https://www.centralamerica.CLIENT_X.com/a-w/about,New Third Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Inc.,Local Storage,yt-player-quality,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.centralamerica.CLIENT_X.com/myCLIENT_X/register-your-product,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.centralamerica.CLIENT_X.com/c-t/XC000015706/la-hervidora-CLIENT_X-tiene-peque%C3%B1as-manchas-dentro,New Third Party Trackers,,,,,
www.shop.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.centralamerica.CLIENT_X.com/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,kampyleSessionPageCounter,,393,TRUE,https://www.centralamerica.CLIENT_X.com/,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_hjTLDTest,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,JSESSIONID,,bench_update_duration,TRUE,https://www.centralamerica.CLIENT_X.com/c-m-au/luces-para-automovil/headlight-bulbs/led/led-inspection,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.centralamerica.CLIENT_X.com/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,TAsessionID,,,TRUE,https://www.centralamerica.CLIENT_X.com/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
beacon.cdn.qq.com,Performance Cookies [Requires consent],Tencent - QQ.com,JavaScript,-,,bench_update_duration,,https://www.centralamerica.CLIENT_X.com/a-w/about,New Third Party Trackers,,,,,
