tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_0,,0,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
mriclinicalcasemap.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,FPLC,,,FALSE,https://www.CLIENT_X.ch/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,notice_settings,,bench_update_duration,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,HTTP Cookie,TicimaxReferer,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_gcl_au,,bench_update_duration,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
yt3.ggpht.com,Performance Cookies [Requires consent],Google Inc.,ETag,-,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,eddl_itc_list,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,s_eVar8,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,s_eVar44,,365,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_10,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,s_eVar8,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,_gdXXX,,session,,https://www.CLIENT_X.ch/a-w/cookie-richtlinie,New Third Party Trackers,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,_sdsat_pgm_optin,,365,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,FPLC,,bench_update_duration,,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_schn2,,,,https://www.CLIENT_X.ch/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,FPLC,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,user_country,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/content/corporate/en_GB/terms-of-use.html/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,ETag,blank (etag),,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,_ga_failed_lookup_marker_4_22,,,FALSE,https://www.CLIENT_X.ch/c-p/PR3093_00/testberichte,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,mbox,,0,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,user_country,,,FALSE,https://www.CLIENT_X.ch/a-w/about-CLIENT_X/nachhaltigkeit.html,Existing CM Trackers-Found,,,,,
