tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_0,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_1,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_37682,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descalcificacao-sistemas-de-vapor.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Performance cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_37423,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_4,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_38112,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_38152,,,,,Existing CM Trackers-Not Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T3_37106,,,TRUE,https://www.CLIENT_X.pt/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_38043,,1,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_37602,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_38231,,,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_37477,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_37343,,396,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T3_37847,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_38000,,,TRUE,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_37573,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descale-garment-steamers,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_38306,,,,,Existing CM Trackers-Not Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_23_18,,,,,Existing CM Trackers-Not Found,,,,,
