tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,_ga_failed_lookup_marker_77_0,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,p-gc35,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,ETag,bench_new_T3_123963,,,TRUE,https://www.CLIENT_X.ua/ru/c-m-pe/toothbrush-heads/latest,Existing CM Trackers-Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T3_124696,,,,https://www.CLIENT_X.ua/ru/c-m-au/car-lights/car-selector-tool,New Third Party Trackers,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T3_124209,,,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,bench_update_duration,TRUE,https://www.CLIENT_X.ua/content/B2C/uk_UA/myCLIENT_X/login.html/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_124144,,180,,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,New Third Party Trackers,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,Local Storage,blank (local storage),,session,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,JavaScript,bench_new_T3_123299,,,TRUE,https://www.CLIENT_X.ua/c-m-ho/coffee/CLIENT_X,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_124127,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T3_124532,,session,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T3_123921,,0,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_123966,,,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals/CLIENT_X-sonicare-video-library.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ua,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_124036,,,,,Existing CM Trackers-Not Found,,,,,
consent.truste.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_123954,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,s_pv,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_77_16,,,TRUE,https://www.CLIENT_X.ua/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,_ga_failed_lookup_marker_77_17,,,TRUE,https://www.CLIENT_X.ua/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_124026,,,TRUE,"https://www.CLIENT_X.ua/etc/CLIENT_X/b2c/compareproducts.html?locale=uk_UA&catalog=CONSUMER&ctn=NT5650/16,NT1650/16,NT3650/16",Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ua,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_124333,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,_ga_failed_lookup_marker_77_20,,,TRUE,https://www.CLIENT_X.ua/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_123924,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_123445,,,TRUE,https://www.CLIENT_X.ua/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies,CLIENT_X - Ukraine,HTTP Cookie,bench_new_T3_123430,,session,TRUE,https://www.CLIENT_X.ua/c-e/pe/dental-professionals.html,Existing CM Trackers-Found,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,bench_new_T3_123441,,,TRUE,https://www.CLIENT_X.ua/ru/c-m-pe/toothbrush-heads/latest,Existing CM Trackers-Found,,,,,
