tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_109027,,393,,https://www.CLIENT_X.com.uy/content/B2B_HC/es_AR/homepage.html,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109060,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.feedback.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_109384,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_68_3,,180,,https://www.CLIENT_X.com.uy/c-m-au/lamparas-para-autos/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_109626,,,,http://www.CLIENT_X.com.uy/c-p/HD8325_42/saeco-poemia-cafetera-espresso-manual,New Third Party Trackers,,,,,
nlm.nih.gov,Targeted Advertising cookies (including social media),National Institute of Health,HTTP Cookie,bench_new_T3_110267,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,s_ugv,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_110024,,,,https://www.CLIENT_X.com.uy/c-w/locators/dealer-locator-catalog.html,New Third Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,ETag,bench_new_T3_109917,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,notice_behavior,,bench_update_duration,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
