tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.lighting.CLIENT_X.com.pk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_101301,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_102149,,session,TRUE,https://www.CLIENT_X.com.pk/c-m-so/monitors,Existing CM Trackers-Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,JavaScript,bench_new_T3_102160,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_102007,,,,,Existing CM Trackers-Not Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,ETag,bench_new_T3_101641,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_101420,,90,TRUE,https://www.CLIENT_X.com.pk/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_102063,,,,,Existing CM Trackers-Not Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_102056,,,TRUE,https://www.CLIENT_X.com.pk/c-e/ho/cooking/airfryer-xxl,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,ws-active-shop,,bench_update_duration,,https://www.CLIENT_X.com.pk/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_101489,,,TRUE,https://www.CLIENT_X.com.pk/c-e/au/car-lights/automotive-articles.html?npagination=110,Existing CM Trackers-Found,,,,,
display.ugc.bazaarvoice.com,Essential cookies (exempt from consent),Bazaarvoice,Local Storage,keys,,bench_update_duration,TRUE,https://www.CLIENT_X.com.pk/c-m-so/monitors,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,eddl_etc_list,,,TRUE,https://www.CLIENT_X.com.pk/c-e/ho/cooking/airfryer-xxl,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_101885,,,TRUE,http://www.CLIENT_X.com.pk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_102144,,session,,http://www.CLIENT_X.com.pk/,New First Party Trackers,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,_ga_failed_lookup_marker_63_14,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_101969,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_101511,,,,,Existing CM Trackers-Not Found,,,,,
res.wx.qq.com,Performance Cookies [Requires consent],Tencent - QQ.com,JavaScript,-,,90,TRUE,https://www.CLIENT_X.com.pk/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_102353,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_101959,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_101319,,0,TRUE,https://www.CLIENT_X.com.pk/,Existing CM Trackers-Found,,,,,
consent.truste.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_102335,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,_ga_failed_lookup_marker_63_22,,1,,http://www.CLIENT_X.com.pk/,New First Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,_ga_failed_lookup_marker_63_23,,session,TRUE,https://www.CLIENT_X.com.pk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_102161,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pk,Essential cookies,CLIENT_X - Pakistan,HTTP Cookie,bench_new_T3_100834,,,,,Existing CM Trackers-Not Found,,,,,
