tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,s_eVar44,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
script.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,HTTP Cookie,bench_new_T3_82095,,,,,Existing CM Trackers-Not Found,,,,,
d.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_81924,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
logo.flix360.io,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,bench_new_T3_81893,,,,,Existing CM Trackers-Not Found,,,,,
www.maxosfusionconfigurator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_82335,,,,,Existing CM Trackers-Not Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_81926,,,,https://www.CLIENT_X.com.co/healthcare,New Third Party Trackers,,,,,
bidr.io,Targeted Advertising cookies (including social media),BeeswaxIO Corporation,HTTP Cookie,bench_new_T3_82406,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,_ga_failed_lookup_marker_51_7,,,,,Existing CM Trackers-Not Found,,,,,
search-eu.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,HTTP Cookie,bench_new_T3_81892,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,HTTP Cookie,bench_new_T3_82105,,,,,Existing CM Trackers-Not Found,,,,,
d.la11-core1.sfdc-cehfhs.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_82706,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81905,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_83048,,,,,Existing CM Trackers-Not Found,,,,,
*.webpush.freshchat.com,Targeted Advertising cookies (including social media),Freshworks,HTTP Cookie,bench_new_T3_82366,,,,,Existing CM Trackers-Not Found,,,,,
d.la2-c2-cdg.salesforceliveagent.com,Targeted Advertising cookies (including social media),"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_81697,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_82109,,393,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
t.co,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T3_82228,,,,,Existing CM Trackers-Not Found,,,,,
activity-flow.vtex.com,Targeted Advertising cookies (including social media),VTEX,HTTP Cookie,bench_new_T3_82876,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,ETag,_ga_failed_lookup_marker_51_18,,,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.co.uk,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_82213,,,,,Existing CM Trackers-Not Found,,,,,
api-cdn.mypurecloud.de,Performance cookies,Genesys,ETag,_ga_failed_lookup_marker_51_20,,,,https://www.CLIENT_X.com.co/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_83168,,0,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
lighting.CLIENT_X.com.co,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_82108,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_82661,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
f138.signify.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_82127,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_82602,,,,,Existing CM Trackers-Not Found,,,,,
d.la2-c2-fra.salesforceliveagent.com,Targeted Advertising cookies (including social media),"Salesforce.com, Inc.",HTTP Cookie,_ga_failed_lookup_marker_51_27,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_81815,,365,,https://www.CLIENT_X.com.co/c-m-so/monitores/todas,New First Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_83093,,,,https://www.CLIENT_X.com.co/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_82820,,,,https://www.CLIENT_X.com.co/myCLIENT_X#/register-new-product/form/LUMX61BONNX1_10,New Third Party Trackers,,,,,
www.docs.signify.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_83131,,,,,Existing CM Trackers-Not Found,,,,,
www.tco.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_82811,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_81991,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_82682,,0,,https://www.CLIENT_X.com.co/c-m-so/monitores/todas,New First Party Trackers,,,,,
bulbadvisor.CLIENT_X.co.uk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_82436,,,,,Existing CM Trackers-Not Found,,,,,
www.googleoptimize.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T3_82718,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T3_82797,,,,,Existing CM Trackers-Not Found,,,,,
c.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_83185,,,,https://www.CLIENT_X.com.co/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
cdnjs.cloudflare.com,Targeted Advertising cookies (including social media),Cloudflare,HTTP Cookie,bench_new_T3_82717,,,,,Existing CM Trackers-Not Found,,,,,
bluekai.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T3_82246,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T3_82030,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,HTTP Cookie,bench_new_T3_82090,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_82817,,0,,https://www.CLIENT_X.com.co/c-m-so/monitores/todas,New First Party Trackers,,,,,
bluekai.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T3_82329,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.co,Essential cookies,CLIENT_X - Colombia,HTTP Cookie,bench_new_T3_81854,,393,,https://www.CLIENT_X.com.co/,New First Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
static.ticimax.cloud,Performance Cookies [Requires consent],Ticimax,JavaScript,-,,,,https://www.CLIENT_X.com.co/c-f/XC000004909/%C2%BFc%C3%B3mo-uso-los-accesorios-de-mi-depiladora-de-CLIENT_X,New Third Party Trackers,,,,,
www.googletagmanager.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T3_83044,,,,,Existing CM Trackers-Not Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T3_81910,,,,,Existing CM Trackers-Not Found,,,,,
ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_82326,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Targeted Advertising cookies (including social media),Google Inc.,HTTP Cookie,bench_new_T3_82550,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_82993,,,,,Existing CM Trackers-Not Found,,,,,
