tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_124976,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125839,,365,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125763,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,Local Storage,bench_new_T3_125229,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_125579,,390,,https://www.CLIENT_X.uz/,New Third Party Trackers,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,Beacon,bench_new_T3_126042,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_126202,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125337,,365,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_125384,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_125065,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,TEST_AMCV_COOKIE,,7,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_125878,,400,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125174,,7,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_125610,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_124995,,0,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,kampyle_userid,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_gdXXX,,session,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125728,,365,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,_ga_failed_lookup_marker_78_18,,400,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_126169,,0,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_78_20,,,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.uz,Essential cookies,CLIENT_X - Uzbekistan,HTTP Cookie,bench_new_T3_125801,,365,TRUE,https://www.CLIENT_X.uz/,Existing CM Trackers-Found,,,,,
