tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80085,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,_ga_failed_lookup_marker_50_2,,390,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_80717,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_80479,,90,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80471,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_80607,,,,,Existing CM Trackers-Not Found,,,,,
www.static.lab.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,ETag,bench_new_T3_80662,,,,,Existing CM Trackers-Not Found,,,,,
api.map.baidu.com,Performance cookies,Baidu,JavaScript,bench_new_T3_81372,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_80462,,90,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_81008,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81202,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81362,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81118,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_81420,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_80735,,,,,Existing CM Trackers-Not Found,,,,,
shop.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_ga_failed_lookup_marker_50_16,,,,,Existing CM Trackers-Not Found,,,,,
api.map.baidu.com,Performance cookies,Baidu,ETag,bench_new_T3_80899,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_81089,,,TRUE,https://www.CLIENT_X.com.cn/c-m-ho/cooking/toaster,Existing CM Trackers-Found,,,,,
book.yunzhan365.com,Performance cookies,Yunzhan,ETag,bench_new_T3_81476,,,,,Existing CM Trackers-Not Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_80099,,400,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_80936,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_81354,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80273,,,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,JavaScript,bench_new_T3_80664,,,,,Existing CM Trackers-Not Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T3_80749,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_80326,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_80748,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_80409,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_80363,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
cdn-au.clickdimensions.com,Performance cookies,ClickDimensions,JavaScript,bench_new_T3_80617,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,ETag,bench_new_T3_80362,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_81015,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81306,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_50_34,,,,,Existing CM Trackers-Not Found,,,,,
script.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,JavaScript,bench_new_T3_80466,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81134,,7,,https://www.CLIENT_X.com.cn/a-w/about.html,New First Party Trackers,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_81301,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,bench_new_T3_80233,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_80585,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80796,,,,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_50_42,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80410,,,,,Existing CM Trackers-Not Found,,,,,
www.phca.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,JavaScript,_ga_failed_lookup_marker_50_44,,,,,Existing CM Trackers-Not Found,,,,,
