tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.fr/a-w/politique-de-cookies.html,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.fr/a-w/politique-de-cookies.html,New Third Party Trackers,,,,,
acdn-digitaltrans-01-p.azureedge.net,Performance cookies,Microsoft,JavaScript,-,,,,https://www.CLIENT_X.fr/c-m-pe/tetes-de-brosse-a-dents/dernier,New Third Party Trackers,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,-,,,,https://www.CLIENT_X.fr/boutique/F%C3%AAte-des-grand-m%C3%A8res/c/F%C3%AAte_des_grand_m%C3%A8res,New Third Party Trackers,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,-,,,,https://www.CLIENT_X.fr/boutique/F%C3%AAte-des-grand-m%C3%A8res/c/F%C3%AAte_des_grand_m%C3%A8res,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.fr/c-e/boutique/outlet.html,New Third Party Trackers,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,-,,,,https://www.CLIENT_X.fr/c-m-pe/tetes-de-brosse-a-dents/dernier,New Third Party Trackers,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,ETag,-,,,,https://www.CLIENT_X.fr/c-m-pe/tetes-de-brosse-a-dents/dernier,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.fr/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.fr/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,,https://www.CLIENT_X.fr/c-e/member.html,New Third Party Trackers,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,-,,,,https://www.CLIENT_X.fr/c-f/XC000021162/me-faut-il-un-appareil-alexa-pour-commander-des-t%C3%AAtes-de-brosse-de-rechange-pour-ma-brosse-%C3%A0-dents-CLIENT_X%C2%A0sonicare%C2%A0,New Third Party Trackers,,,,,
imgs.signifyd.com,Performance cookies,Signifyd,HTTP Cookie,tmx_guid,,390,,https://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.fr/c-p/HF3503_01/-,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.fr/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,,https://www.CLIENT_X.fr/healthcare/about/distributors,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,-,,,,https://www.CLIENT_X.fr/healthcare/about/distributors,New Third Party Trackers,,,,,
network-eu-a.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",Beacon,-,,,,https://www.CLIENT_X.fr/boutique/F%C3%AAte-des-grand-m%C3%A8res/c/F%C3%AAte_des_grand_m%C3%A8res,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.janrainsso.com,Performance cookies,Akamai,Local Storage,-,,,,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,New Third Party Trackers,,,,,
CLIENT_X.janrainsso.com,Performance cookies,Akamai,ETag,-,,,,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,-,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,-,,,,https://www.CLIENT_X.fr/c-u/at_book_643098/OneBladeAlphaonline,New Third Party Trackers,,,,,
quilt-cdn.janrain.com,Performance cookies,Akamai,ETag,-,,,,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,New Third Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,,https://www.CLIENT_X.fr/healthcare/about/distributors,New Third Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
scripts.clarity.ms,Performance cookies,Microsoft,JavaScript,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
scripts.clarity.ms,Performance cookies,Microsoft,ETag,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
www.clarity.ms,Performance cookies,Microsoft,JavaScript,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,ad-id,,220,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,ad-privacy,,400,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,-,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
bat.bing.com,Targeted Advertising cookies (including social media),Microsoft Advertising,Beacon,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
bat.bing.com,Targeted Advertising cookies (including social media),Microsoft Advertising,JavaScript,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
bat.bing.com,Targeted Advertising cookies (including social media),Microsoft Advertising,ETag,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
bing.com,Targeted Advertising cookies (including social media),Microsoft Advertising,HTTP Cookie,MUID,,390,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,-,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,ETag,-,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
criteo.com,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,cto_bundle,,390,,https://www.CLIENT_X.fr/boutique/F%C3%AAte-des-grand-m%C3%A8res/c/F%C3%AAte_des_grand_m%C3%A8res,New Third Party Trackers,,,,,
criteo.com,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,uid,,390,,https://www.CLIENT_X.fr/boutique/F%C3%AAte-des-grand-m%C3%A8res/c/F%C3%AAte_des_grand_m%C3%A8res,New Third Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,,https://www.CLIENT_X.fr/c-f/XC000004909/comment-utiliser-les-accessoires-de-mon-%C3%A9pilateur-CLIENT_X%C2%A0,New Third Party Trackers,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,JavaScript,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,ETag,-,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
