tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.com.tw/a-w/cookie-notice.html,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.com.tw/a-w/cookie-notice.html,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,New Third Party Trackers,,,,,
cdn.decibelinsight.net,Performance cookies,Medallia,JavaScript,-,,,,https://www.CLIENT_X.com.tw/content/B2B_HC/en_US/consulting.html,New Third Party Trackers,,,,,
cdn.decibelinsight.net,Performance cookies,Medallia,ETag,-,,,,https://www.CLIENT_X.com.tw/content/B2B_HC/en_US/consulting.html,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.com.tw/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.com.tw/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.com.tw/,New Third Party Trackers,,,,,
collection.decibelinsight.net,Performance cookies,Medallia,ETag,-,,,,https://www.CLIENT_X.com.tw/content/B2B_HC/en_US/consulting.html,New Third Party Trackers,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,da_lid,,365,,https://www.CLIENT_X.com.tw/content/B2B_HC/en_US/consulting.html,New Third Party Trackers,,,,,
decibelinsight.net,Performance cookies,Medallia,HTTP Cookie,da_sid,,0,,https://www.CLIENT_X.com.tw/content/B2B_HC/en_US/consulting.html,New Third Party Trackers,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.tw/healthcare/about/contact,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.tw/a-w/about/news/all-news,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.tw/a-w/about/news/all-news,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.com.tw/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.tw/c-w/support-home/support-contact-page.html,New Third Party Trackers,,,,,
scripts.clarity.ms,Performance cookies,Microsoft,JavaScript,-,,,,https://www.CLIENT_X.com.tw/a-w/about-CLIENT_X/investor-relations.html,New Third Party Trackers,,,,,
scripts.clarity.ms,Performance cookies,Microsoft,ETag,-,,,,https://www.CLIENT_X.com.tw/a-w/about-CLIENT_X/investor-relations.html,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.com.tw/a-w/about-CLIENT_X/company.html,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.com.tw/a-w/about-CLIENT_X/company.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,HTTP Cookie,__cf_bm,,0,,https://www.CLIENT_X.com.tw/c-m-au/car-lights/driving-video-recorder,New Third Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.tw/healthcare/sites/lumify-handheld-ultrasound/lumify-academy,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.com.tw/c-m-ho/air-purifier-and-air-humidifier,New Third Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.com.tw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,cf_clearance,,365,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,da_intState,,0,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,da_lid,,365,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,da_sid,,0,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,s_eVar8,,session,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,s_fid,,400,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,__cf_bm,,0,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,AWSALB,,7,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,AWSALBCORS,,7,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,lux_uid,,0,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies,CLIENT_X - Taiwan,HTTP Cookie,shop-health,,0,,https://www.CLIENT_X.com.tw/,New First Party Trackers,,,,,
