tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.centralamerica.CLIENT_X.com/a-w/cookie-notice.html,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.centralamerica.CLIENT_X.com/a-w/cookie-notice.html,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.centralamerica.CLIENT_X.com/a-w/about,New Third Party Trackers,,,,,
c.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.centralamerica.CLIENT_X.com/c-f/XC000016302/%C2%BFcon-qu%C3%A9-puedo-cocinar-en-el-grill-sin-humo-de-CLIENT_X,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.centralamerica.CLIENT_X.com/,New Third Party Trackers,,,,,
d.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.centralamerica.CLIENT_X.com/c-t/XC000015706/la-hervidora-CLIENT_X-tiene-peque%C3%B1as-manchas-dentro,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.centralamerica.CLIENT_X.com/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.centralamerica.CLIENT_X.com/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.centralamerica.CLIENT_X.com/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.centralamerica.CLIENT_X.com/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,-,,,,https://www.centralamerica.CLIENT_X.com/healthcare,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.centralamerica.CLIENT_X.com/healthcare/medical-specialties,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,,https://www.centralamerica.CLIENT_X.com/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,,https://www.centralamerica.CLIENT_X.com/a-w/about,New Third Party Trackers,,,,,
