tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New Third Party Trackers,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,-,,,,https://www.CLIENT_X.ro/a-w/about/news/home,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,http://www.CLIENT_X.ro/,New Third Party Trackers,,,,,
h.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,,http://www.CLIENT_X.ro/,New Third Party Trackers,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,,http://www.CLIENT_X.ro/,New Third Party Trackers,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,-,,,,https://www.CLIENT_X.ro/c-p/SCF614_10/-,New Third Party Trackers,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.ro/healthcare,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.ro/c-w/search.html?context=b2c,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.ro/c-w/asistenta-pentru-clienti/support-contact-page,New Third Party Trackers,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,204_wm,,0,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,xeadth,,365,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,xeadth_172,,1,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,xeadth_204,,1,,https://www.CLIENT_X.ro/c-m-au/lampi-pentru-vehicule/all,New Third Party Trackers,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,,http://www.CLIENT_X.ro/,New Third Party Trackers,,,,,
ce.lijit.com,Targeted Advertising cookies (including social media),"Sovrn, Inc.",Beacon,-,,,,https://www.CLIENT_X.ro/c-p/BHB876_00/stylecare-prestige-ondulator-automat,New Third Party Trackers,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,_uid,,180,,https://www.CLIENT_X.ro/c-m-so/monitoare,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_cs,,360,,https://www.CLIENT_X.ro/c-m-so/solutii-de-alimentare,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_csd,,360,,https://www.CLIENT_X.ro/c-m-so/solutii-de-alimentare,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_uid,,360,,https://www.CLIENT_X.ro/c-m-so/solutii-de-alimentare,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.ro/healthcare/product/HC808001,New Third Party Trackers,,,,,
user-sync.fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,Beacon,-,,,,https://www.CLIENT_X.ro/c-m-mo/incalzitoare-si-sterilizatoare,New Third Party Trackers,,,,,
www.eu-west-1.api.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Beacon,-,,,,https://www.CLIENT_X.ro/c-e/shop/checkout,New Third Party Trackers,,,,,
www.mczbf.com,Targeted Advertising cookies (including social media),CJ Affiliate by Conversant,JavaScript,-,,,,http://www.CLIENT_X.ro/,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.ro/c-e/pe/dus-bucal-portabil-powerflosser.html,New Third Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,cjConsent,,395,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,s_eVar8,,session,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,s_fid,,400,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,ttcsid,,90,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies,CLIENT_X - Romania,HTTP Cookie,ttcsid_CLRHHG3C77U89LDCOOVG,,90,,https://www.CLIENT_X.ro/a-w/politica-privind-modulele-cookie,New First Party Trackers,,,,,
