tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.com.vn/a-w/cookie-notice,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.com.vn/a-w/cookie-notice,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.com.vn/c-m-so/cables-connectivity,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.com.vn/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.com.vn/c-m-pe/hair-removal,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,http://www.CLIENT_X.com.vn/,New Third Party Trackers,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.vn/healthcare/support/distributors,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.vn/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.com.vn/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.com.vn/healthcare,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.com.vn/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.vn/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.com.vn/a-w/about/news/home,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.com.vn/healthcare/about/support,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.vn/myCLIENT_X/login?resource=%252FmyCLIENT_X%252Fregister-product.html,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.vn/myCLIENT_X/login?resource=%252FmyCLIENT_X%252Fregister-product.html,New Third Party Trackers,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.com.vn/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.com.vn/c-m-mo/bottle-warmers-sterilizers,New Third Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,cf_clearance,,365,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,s_fid,,400,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,__cf_bm,,0,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,AWSALB,,6,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,AWSALBCORS,,6,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,coveoAccessToken,,1,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,coveoLocale,,1,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,isStoreEnabled,,session,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies,CLIENT_X - Vietnam,HTTP Cookie,lux_uid,,0,,https://www.CLIENT_X.com.vn/,New First Party Trackers,,,,,
