tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,https://www.CLIENT_X.ca/a-w/cookie-notice,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,-,,,,https://www.CLIENT_X.ca/a-w/cookie-notice,New Third Party Trackers,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,-,,,,https://www.CLIENT_X.ca/fr/c-m-au/sante-et-bien-etre-pour-voiture/purificateur-dair-pour-voiture/les-dernieres-nouveautes,New Third Party Trackers,,,,,
acdn-digitaltrans-01-p.azureedge.net,Performance cookies,Microsoft,JavaScript,-,,,,https://www.CLIENT_X.ca/fr/c-m-pe/toothbrush-heads/les-dernieres-nouveautes,New Third Party Trackers,,,,,
addshoppers.s3.amazonaws.com,Performance cookies,Amazon (Web Services),JavaScript,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
addshoppers.s3.amazonaws.com,Performance cookies,Amazon (Web Services),ETag,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,-,,,,https://www.CLIENT_X.ca/a-w/about,New Third Party Trackers,,,,,
app.shop.pe,Performance cookies,SafeOpt (Formerly Shop.pe),ETag,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
app.shop.pe,Performance cookies,SafeOpt (Formerly Shop.pe),HTTP Cookie,addshoppers,,400,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
app.shop.pe,Performance cookies,SafeOpt (Formerly Shop.pe),HTTP Cookie,addshoppers.com,,400,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,-,,,,https://www.CLIENT_X.ca/a-w/about,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,-,,,,https://www.CLIENT_X.ca/c-m-pe/dental-professionals/products/whitening/in-office-whitening,New Third Party Trackers,,,,,
c.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.ca/c-t/XC000007079/my-CLIENT_X-soup-maker-does-not-work-although-light-is-on,New Third Party Trackers,,,,,
cdn-scripts.signifyd.com,Performance cookies,Signifyd,JavaScript,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
cdn-scripts.signifyd.com,Performance cookies,Signifyd,ETag,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
cdn.attn.tv,Performance cookies,"Attentive Mobile, Inc.",JavaScript,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
cdn.attn.tv,Performance cookies,"Attentive Mobile, Inc.",ETag,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,-,,,,https://www.CLIENT_X.ca/fr/c-m-pe/toothbrush-heads/les-dernieres-nouveautes,New Third Party Trackers,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,ETag,-,,,,https://www.CLIENT_X.ca/fr/c-m-pe/toothbrush-heads/les-dernieres-nouveautes,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,-,,,,https://www.CLIENT_X.ca/c-e/pe/oral-healthcare.html,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,-,,,,https://www.CLIENT_X.ca/c-e/pe/oral-healthcare.html,New Third Party Trackers,,,,,
cdn.nytrng.com,Performance cookies,Persistent.id,ETag,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,-,,,,https://www.CLIENT_X.ca/,New Third Party Trackers,,,,,
d.la1-c2-par.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.ca/c-t/XC000007079/my-CLIENT_X-soup-maker-does-not-work-although-light-is-on,New Third Party Trackers,,,,,
d.la11-core1.sfdc-cehfhs.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,,https://www.CLIENT_X.ca/c-t/XC000003609/onions-turn-into-a-wet-pulp-with-my-CLIENT_X-chopper,New Third Party Trackers,,,,,
