tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,bench_update_duration,,https://www.CLIENT_X.com.lb/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,eddl_itc_list,,,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
485-ikz-407.mktoweb.com,Targeted Advertising Cookies (including social media) [Requires consent],Marketo,ETag,-,,,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,s_eVar8,,729,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,checkout.vtex.com,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,JavaScript,blank (java),,7,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,iAdvize:splitGroup,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.lb,Essential cookies (exempt from consent),CLIENT_X - Lebanon,HTTP Cookie,_ga_failed_lookup_marker_57_10,,7,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,kampyle_userid,,bench_update_duration,,https://www.CLIENT_X.com.lb/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.com.lb/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,coveo_visitorId,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,notice_behavior,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies (exempt from consent),TrustArc,Beacon,bench_new_T4_115043,,,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,liveagent_vc,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_y2,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,kampyleUserSession,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.lb,Essential cookies (exempt from consent),CLIENT_X - Lebanon,HTTP Cookie,_ga_failed_lookup_marker_57_19,,393,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.co,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.CLIENT_X.com.lb/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,90,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.gwarancjaksenon.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,AWSALB,,,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_mkto_trk,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_vs,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_nrpv,,390,TRUE,https://www.CLIENT_X.com.lb/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies (exempt from consent),TrustArc,ETag,bench_new_T4_115432,,,TRUE,https://www.CLIENT_X.com.lb/a-w/cookie-notice,Existing CM Trackers-Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,_yi,,729,TRUE,https://www.CLIENT_X.com.lb/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
puui.qpic.cn,Performance Cookies [Requires consent],Tencent,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,s_eVar44,,,TRUE,https://www.CLIENT_X.com.lb/healthcare/about/contact,Existing CM Trackers-Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,iadvize-8004-vuid,,,,https://www.CLIENT_X.com.lb/en/healthcare/about/distributors,New Third Party Trackers,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,session,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
ct.pinterest.com,Targeted Advertising Cookies (including social media) [Requires consent],Pinterest,JavaScript,-,,365,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.it,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
.google.com,Essential cookies (exempt from consent),Google Inc.,HTTP Cookie,AEC,,180,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,com.adobe.alloy.getTld,,,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,da_sid,,bench_update_duration,,https://www.CLIENT_X.com.lb/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.accounts.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,JavaScript,blank (java),,400,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,AWSELB,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.lb,Essential cookies,CLIENT_X - Lebanon,HTTP Cookie,bench_new_T4_115090,,0,,https://www.CLIENT_X.com.lb/,New First Party Trackers,,,,,
www.googletagmanager.com,Performance cookies [Requires consent],Google Inc.,Beacon,_ga_failed_lookup_marker_57_44,,,TRUE,https://www.CLIENT_X.com.lb/a-w/privacy-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,s_vtime,,0,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies [Requires consent],"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_57_46,,400,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.lb,Essential cookies (exempt from consent),CLIENT_X - Lebanon,HTTP Cookie,_ga_failed_lookup_marker_57_47,,session,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.com.lb/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,p-hc-catg,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,s_cm_direct,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_gcl_au,,180,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,https://www.CLIENT_X.com.lb/healthcare,New Third Party Trackers,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,Beacon,blank (beacon),,729,TRUE,https://www.CLIENT_X.com.lb/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
eloqua.com,Performance cookies [Requires consent],Oracle Marketing,HTTP Cookie,bench_new_T4_115578,,392,TRUE,https://www.CLIENT_X.com.lb/healthcare,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Performance Cookies [Requires consent],CLIENT_X - Australia,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_Xcl.vtexassets.com,Performance Cookies [Requires consent],VTEX,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,mdLogger,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,RT,,365,TRUE,https://www.CLIENT_X.com.lb/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,_ga_failed_lookup_marker_57_63,,,,https://www.CLIENT_X.com.lb/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,__attentive_dv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,p-gc35,,,,https://www.CLIENT_X.com.lb/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media) [Requires consent],LinkedIn,JavaScript,_ga_failed_lookup_marker_57_66,,,TRUE,https://www.CLIENT_X.com.lb/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance Cookies [Requires consent],Coveo Solutions Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.lb/en/healthcare/product/HC722227/azurion-5-m12-image-guided-therapy-system,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.lb,Essential cookies,CLIENT_X - Lebanon,HTTP Cookie,_ga_failed_lookup_marker_57_68,,session,,https://www.CLIENT_X.com.lb/,New First Party Trackers,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,kampyleUserPercentile,,,,https://www.CLIENT_X.com.lb/healthcare,New Third Party Trackers,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,JavaScript,blank (java),,session,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_schn1,,,TRUE,https://www.CLIENT_X.com.lb/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.com.lb/,Existing CM Trackers-Found,,,,,
