tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
stg.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,ETag,blank (etag),,6,,https://www.CLIENT_X.by/,New First Party Trackers,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,kampyleUserSessionsCount,,session,,https://www.CLIENT_X.by/,New First Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T4_70542,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,s_sid,,bench_update_duration,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,_gdXXX,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.hr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,uAUTH,,,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,bench_new_T4_71500,,0,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
CLIENT_X.by,Essential cookies,CLIENT_X - Belarus,HTTP Cookie,_ga_failed_lookup_marker_35_9,,90,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,kampyle_userid,,session,TRUE,https://www.CLIENT_X.by/,Existing CM Trackers-Found,,,,,
