tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_ga_failed_lookup_marker_58_0,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Performance Cookies [Requires consent],CLIENT_X Hue,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T4_117213,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,FPLC,,bench_update_duration,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_ga_failed_lookup_marker_58_5,,7,,https://www.CLIENT_X.com.mx/,New First Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.com.mx/c-e/ho/cooking/soupmaker.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,pcms-CLIENT_X-de-cart,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,coveo_visitorId,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T4_117842,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,ws-active-shop,,bench_update_duration,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
tst.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,ETag,bench_new_T4_116654,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.mx,Performance cookies,CLIENT_X - Mexico,HTTP Cookie,bench_new_T4_117820,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,internalUserCheck,,bench_update_duration,,https://www.CLIENT_X.com.mx/,New Third Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,AWSELB,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
