tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,p-hc-specialty,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,com.adobe.alloy.getTld,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.gwarancjaksenon.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,PHPSESSID,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,JavaScript,blank (java),,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,ws-active-shop,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,user_country,,,,,Existing CM Trackers-Not Found,,,,,
onetag-sys.com,Targeted Advertising cookies (including social media),OneTag Limited,Beacon,bench_new_T4_44575,,,TRUE,https://www.CLIENT_X.pl/c-p/12956X2/sygnalizacja-i-oswietlenie-wewn-led,Existing CM Trackers-Found,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T4_45975,,,,,Existing CM Trackers-Not Found,,,,,
