tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,s_eVar44,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tag.dotz.com.br,Targeted Advertising Cookies (including social media) [Requires consent],Companhia Brasileira de Soluï¿½ï¿½es de Marketing,JavaScript,-,,60,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
assets.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,AWSELB,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,at_check,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.si/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,_scid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,da_lid,,bench_update_duration,TRUE,https://www.CLIENT_X.si/a-w/about-CLIENT_X/ozavescenost.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,_gat_UA-XXX,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,com.adobe.alloy.getTld,,session,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_sdsat_pgm_yieldify_no,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,s_eVar44,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,coveo_visitorId,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,BCSessionID,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,_gat_UA-XXX,,0,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,fl_qualified_entry,,,TRUE,https://www.CLIENT_X.si/c-w/podpora/support-contact-page.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,RT,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,s_cc,,89,TRUE,https://www.CLIENT_X.si/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,_gat_UA-XXX,,0,TRUE,https://www.CLIENT_X.si/c-m-pe/dental-indications/orthodontics,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,TRUE,https://www.CLIENT_X.si/healthcare/marketing-catalog,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ie,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies,CLIENT_X - Slovenia,HTTP Cookie,bench_new_T4_54591,,400,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance Cookies [Requires consent],Medallia,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.si/c-e/pe/dla-profesjonalistow.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.si/c-w/podpora/support-contact-page.html,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T4_55398,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,mbox,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.sk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,s_nrpv,,,TRUE,https://www.CLIENT_X.si/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,amplitude_testCLIENT_X.co.in,,bench_update_duration,,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
stg.static.accounts.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,_ga_failed_lookup_marker_27_39,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.tomorrow.io,Performance Cookies [Requires consent],Tomorrow.io,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,mbox,,,TRUE,https://www.CLIENT_X.si/c-e/pe/susilnik-las-serije-8000.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,_scid,,bench_update_duration,TRUE,https://www.CLIENT_X.si/c-e/pe/dla-profesjonalistow.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,mboxEdgeCluster,,,,,Existing CM Trackers-Not Found,,,,,
cm.g.doubleclick.net,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,Beacon,-,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,kampyleUserSessionsCount,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X-hk-fss.oss-ap-southeast-1.aliyuncs.com,Performance Cookies [Requires consent],Alibaba Cloud,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,_gid,,729,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies,CLIENT_X - Slovenia,HTTP Cookie,_ga_failed_lookup_marker_27_50,,session,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleUserSessionsCount,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,mboxEdgeCluster,,,,,Existing CM Trackers-Not Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T4_55864,,,TRUE,https://www.CLIENT_X.si/c-e/ho/sesalniki/brezzicni-pokoncni-sesalnik/aquatrio-9000.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleSessionPageCounter,,0,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,Beacon,blank (beacon),,bench_update_duration,,https://www.CLIENT_X.si/content/B2B_HC/sl_SI/clinical-solutions,Existing CM Trackers-Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,biggy-event-queue,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,notice_behavior,,bench_update_duration,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,_gcl_au,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,s_gnr,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.si/c-e/pe/susilnik-las-serije-8000.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T4_55670,,390,TRUE,https://www.CLIENT_X.si/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_scid_r,,session,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,_ga_failed_lookup_marker_27_67,,,TRUE,https://www.CLIENT_X.si/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_y2,,,TRUE,https://www.CLIENT_X.si/c-w/podpora/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.si/a-w/about-CLIENT_X/ozavescenost.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.si,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_27_70,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,FPID,,,,,Existing CM Trackers-Not Found,,,,,
