tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T4_64383,,365,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,,FALSE,https://www.CLIENT_X.ae/c-m-pe/hair-removal/lumea-ipl,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T4_64693,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,90,FALSE,https://www.CLIENT_X.ae/ar/a-w/about,Existing CM Trackers-Found,,,,,
store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,fpc,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T4_65302,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
display.ugc.bazaarvoice.com,Essential cookies (exempt from consent),Bazaarvoice,Local Storage,keys,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/ar/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,internalUserCheck,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,Beacon,blank (beacon),,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,s_vtime,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/ar/healthcare,Existing CM Trackers-Found,,,,,
