tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.cl,Essential cookies,CLIENT_X - Chile,Local Storage,_ga_failed_lookup_marker_37_0,,,TRUE,https://www.CLIENT_X.cl/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,s_vtime,,bench_update_duration,TRUE,https://www.CLIENT_X.cl/,Existing CM Trackers-Found,,,,,
CLIENT_X.cl,Essential cookies,CLIENT_X - Chile,Local Storage,_ga_failed_lookup_marker_37_2,,,TRUE,https://www.CLIENT_X.cl/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T4_75989,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,_fbp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
mapping-tracker.accuhit.com.tw,Performance Cookies [Requires consent],Accuhit,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X-helpdesk.freshdesk.com,Performance cookies,Freshdesk,JavaScript,bench_new_T4_75080,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_37_7,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies,CLIENT_X - Chile,JavaScript,_ga_failed_lookup_marker_37_8,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,p-hc-catg,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,internalUserCheck,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,iadvize_test_cookie_top_domain,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.cl/c-e/pe/oneblade-recortar-perfilar-y-afeitar.html,Existing CM Trackers-Found,,,,,
tr.line.me,Performance Cookies [Requires consent],LINE,Beacon,-,,bench_update_duration,TRUE,https://www.CLIENT_X.cl/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
assets.firmhouse.com,Targeted Advertising Cookies (including social media) [Requires consent],Firmhouse,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
s3-sa-east-1.amazonaws.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon (Web Services),ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,p-hc-catg,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,,TRUE,https://www.CLIENT_X.cl/c-e/ho/purificador-y-humidificador-de-aire.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,kampyle_userid,,,,https://www.CLIENT_X.cl/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,_mkto_trk,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.at,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.cl/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pt,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,remember_customer_type,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.pe,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,180,TRUE,https://www.CLIENT_X.cl/c-e/member.html,Existing CM Trackers-Found,,,,,
citydsp.com,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
