tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_52_0,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168193,,7,,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,New First Party Trackers,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,liveagent_sid,,bench_update_duration,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168248,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_168212,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T7_168189,,,TRUE,https://www.CLIENT_X.com.eg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T7_168296,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_168297,,,,https://www.CLIENT_X.com.eg/myCLIENT_X#/register-new-product/form/QP2520_20,New Third Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,_ga_failed_lookup_marker_52_8,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168319,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Targeted Advertising cookies (including social media),CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168187,,7,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168217,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,kampyle_userid,,180,TRUE,https://www.CLIENT_X.com.eg/c-p/DST5010_10/5000-series-steam-iron,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T7_168285,,,TRUE,https://www.CLIENT_X.com.eg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_168161,,390,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168182,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,_ga_failed_lookup_marker_52_17,,,,,Existing CM Trackers-Not Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T7_168163,,,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T7_168222,,,,https://www.CLIENT_X.com.eg/ar/a-w/about-CLIENT_X/company-profile.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168231,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_168263,,,TRUE,https://www.CLIENT_X.com.eg/content/studies/wetrust/en_AA/homepage.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_52_22,,,TRUE,https://www.CLIENT_X.com.eg/c-e/pe/haircare/heated-straightening-brush.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_168198,,180,TRUE,https://www.CLIENT_X.com.eg/c-e/pe/mens-grooming-welcome.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168295,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T7_168270,,90,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.com.eg,Performance cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168258,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,_ga_failed_lookup_marker_52_27,,,,,Existing CM Trackers-Not Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,bench_new_T7_168199,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168251,,session,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168286,,7,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_168173,,,TRUE,https://www.CLIENT_X.com.eg/ar/c-p/DST5010_10/5000-series-steam-iron,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,_ga_failed_lookup_marker_52_32,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168266,,0,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T7_168196,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,kampyle_userid,,0,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168245,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168197,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T7_168291,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168275,,90,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T7_168298,,,,,Existing CM Trackers-Not Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T7_168232,,,,,Existing CM Trackers-Not Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T7_168264,,365,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,_ga_failed_lookup_marker_52_43,,400,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,bench_new_T7_168318,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,Beacon,bench_new_T7_168219,,,,,Existing CM Trackers-Not Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,_ga_failed_lookup_marker_52_46,,,,https://www.CLIENT_X.com.eg/healthcare/clinical-solutions/alarm-management,New Third Party Trackers,,,,,
CLIENT_X.com.eg,Targeted Advertising cookies (including social media),CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168170,,7,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T7_168175,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168211,,7,,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,New First Party Trackers,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_168225,,,TRUE,https://www.CLIENT_X.com.eg/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168253,,,,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_168178,,,TRUE,https://www.CLIENT_X.com.eg/healthcare/product/881120/advanced-visualization-workspace-15,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168169,,0,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168280,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T7_168269,,,TRUE,https://www.CLIENT_X.com.eg/c-p/BT1233_14/beardtrimmer-series-1000-beard-trimmer,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T7_168260,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168224,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T7_168229,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168234,,,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,ETag,bench_new_T7_168203,,,,,Existing CM Trackers-Not Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,bench_new_T7_168256,,,,,Existing CM Trackers-Not Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T7_168236,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168271,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168177,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T7_168312,,,TRUE,https://www.CLIENT_X.com.eg/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T7_168181,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T7_168300,,,,https://www.CLIENT_X.com.eg/a-w/about,New Third Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T7_168235,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168184,,400,,https://www.CLIENT_X.com.eg/,New First Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168308,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.lv,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_168166,,,TRUE,https://www.CLIENT_X.com.eg/ar/c-p/DST5010_10/5000-series-steam-iron,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168186,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168218,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,ETag,bench_new_T7_168316,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168242,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168202,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.eg,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_168191,,,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,ETag,bench_new_T7_168167,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_168284,,,,https://www.CLIENT_X.com.eg/myCLIENT_X#/register-new-product/form/QP2520_20,New Third Party Trackers,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_168276,,,TRUE,https://www.CLIENT_X.com.eg/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168233,,0,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T7_168305,,,TRUE,https://www.CLIENT_X.com.eg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168254,,session,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,Beacon,bench_new_T7_168306,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,https://www.CLIENT_X.com.eg/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168249,,session,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T7_168215,,,,https://www.CLIENT_X.com.eg/a-w/cookie-notice,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T7_168274,,,,https://www.CLIENT_X.com.eg/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_Xtest.scene7.com,Performance Cookies [Requires consent],Adobe Experience Cloud - Experience Manager,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.eg/c-e/pe/mens-grooming-welcome.html,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_168281,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,ETag,bench_new_T7_168226,,,,,Existing CM Trackers-Not Found,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T7_168278,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
script.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,ETag,bench_new_T7_168239,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies,CLIENT_X - Egypt,HTTP Cookie,bench_new_T7_168309,,365,TRUE,https://www.CLIENT_X.com.eg/ar/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T7_168241,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_168255,,,,,Existing CM Trackers-Not Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,_ga_failed_lookup_marker_52_99,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,90,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,_ga_failed_lookup_marker_52_101,,,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_168292,,,TRUE,https://www.CLIENT_X.com.eg/content/studies/wetrust/en_AA/homepage.html,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_scid,,bench_update_duration,TRUE,https://www.CLIENT_X.com.eg/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T7_168207,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,_ga_failed_lookup_marker_52_105,,,,,Existing CM Trackers-Not Found,,,,,
